signal_date,entry_date,exit_date,entry_price_usd_per_oz,actual_exit_close_usd_per_oz,actual_log_return,actual_growth_pct,OLS_predicted_log_return,OLS_predicted_growth_pct,OLS_predicted_close_usd_per_oz,Ridge_predicted_log_return,Ridge_predicted_growth_pct,Ridge_predicted_close_usd_per_oz,Lasso_predicted_log_return,Lasso_predicted_growth_pct,Lasso_predicted_close_usd_per_oz,ElasticNet_predicted_log_return,ElasticNet_predicted_growth_pct,ElasticNet_predicted_close_usd_per_oz,BaggedHuber_predicted_log_return,BaggedHuber_predicted_growth_pct,BaggedHuber_predicted_close_usd_per_oz,WeightedEnsemble_predicted_log_return,WeightedEnsemble_predicted_growth_pct,WeightedEnsemble_predicted_close_usd_per_oz,HistoricalMean_predicted_log_return,HistoricalMean_predicted_growth_pct,HistoricalMean_predicted_close_usd_per_oz,ZeroForecast_predicted_log_return,ZeroForecast_predicted_growth_pct,ZeroForecast_predicted_close_usd_per_oz
2026-04-08,2026-04-08,2026-04-09,4766.3,4751.23,-0.003166790668209574,-0.31617816755136197,0.00012332848811897593,0.012333609338961242,4766.887856821923,9.086321426436542e-05,0.009086734245125114,4766.733101014326,0.0005423557821265098,0.054250288361629206,4768.885731494181,0.0005423557821265098,0.054250288361629206,4768.885731494181,9.642449756293027e-05,0.009642914655421974,4766.759610241222,0.0002813158884970665,0.028135546152238015,4767.641024536255,0.0005423557821265098,0.054250288361629206,4768.885731494181,0.0,0.0,4766.3
2026-04-09,2026-04-09,2026-04-12,4751.23,4742.41,-0.0018580865795578487,-0.1856361405362383,0.0014962093339023574,0.14973292135429297,4758.344155479262,0.0013946954103259057,0.13956684502819036,4757.861141811032,0.0005423557821265098,0.054250288361629206,4753.807555975724,0.0005423557821265098,0.054250288361629206,4753.807555975724,0.000754283937591962,0.07545684812589587,4754.815128405211,0.0009401897348262458,0.09406318517420542,4755.6991582729515,0.0005423557821265098,0.054250288361629206,4753.807555975724,0.0,0.0,4751.23
2026-04-12,2026-04-12,2026-04-13,4742.41,4841.18,0.020613047352309673,2.0826963505896856,-0.00035016789211348874,-0.035010659049265036,4740.749651004182,-0.00024618055802386033,-0.02461502580767562,4741.242654554594,0.0005423557821265098,0.054250288361629206,4744.982771100291,0.0005423557821265098,0.054250288361629206,4744.982771100291,-0.000618155771033918,-0.061796475211712956,4739.479357779912,-2.19764283999562e-05,-0.0021976186920022547,4742.3057799113885,0.0005423557821265098,0.054250288361629206,4744.982771100291,0.0,0.0,4742.41
2026-04-13,2026-04-13,2026-04-14,4841.18,4791.139999999999,-0.010390113735694722,-1.0336322962583688,0.00020581348911076453,0.02058346701600048,4842.176482688486,0.0001924880907285533,0.019250661774981404,4842.111959187718,0.0005423557821265098,0.054250288361629206,4843.806354110106,0.0005423557821265098,0.054250288361629206,4843.806354110106,-7.149089752786706e-05,-0.007148834211454902,4840.833912067922,0.00028370017730480925,0.028374042400601943,4842.553638465889,0.0005423557821265098,0.054250288361629206,4843.806354110106,0.0,0.0,4841.18
2026-04-14,2026-04-14,2026-04-15,4791.139999999999,4790.25,-0.00018577680327370118,-0.018575954783195403,-6.855754244620982e-05,-0.006855519243160074,4790.811542475332,-7.234780638338688e-05,-0.007234518934395538,4790.793384069526,0.0005423557821265098,0.054250288361629206,4793.7392072658095,0.0005423557821265098,0.054250288361629206,4793.7392072658095,0.000352079523423482,0.03521415106934918,4792.827159277544,0.00026300540853784864,0.0263039997492603,4792.400261453586,0.0005423557821265098,0.054250288361629206,4793.7392072658095,0.0,0.0,4791.139999999999
2026-04-15,2026-04-15,2026-04-16,4790.25,4835.81,0.009466041184734313,0.9510985856688194,0.0008043734842084118,0.08046970793174195,4794.1047001842,0.0007443993538859364,0.0744676487846817,4793.817186545908,0.0005423557821265098,0.054250288361629206,4792.848724438243,0.0005423557821265098,0.054250288361629206,4792.848724438243,0.0007010369502458897,0.07012827340798557,4793.609319616926,0.00066555401957245,0.06657755497929849,4793.439231327396,0.0005423557821265098,0.054250288361629206,4792.848724438243,0.0,0.0,4790.25
2026-04-16,2026-04-16,2026-04-19,4835.81,4820.67,-0.0031357207607004773,-0.31308095231202815,0.00039630146668849536,0.03963800044892843,4837.726818389509,0.0003615994119541717,0.036166479690234996,4837.558942241509,0.0005423557821265098,0.054250288361629206,4838.433440869621,0.0005423557821265098,0.054250288361629206,4838.433440869621,0.00037957828628617504,0.03796503352396695,4837.645916887655,0.0004452796110315347,0.044537876271372956,4837.963767074519,0.0005423557821265098,0.054250288361629206,4838.433440869621,0.0,0.0,4835.81
2026-04-19,2026-04-19,2026-04-20,4820.67,4720.25,-0.02105115825520046,-2.0831129282859018,9.81078137546451e-06,0.0009810829501337493,4820.717294771452,7.15643903763424e-05,0.007156695116841416,4821.015000654489,0.0005423557821265098,0.054250288361629206,4823.285227375963,0.0005423557821265098,0.054250288361629206,4823.285227375963,-0.0001598774274834911,-0.015986464776865345,4819.8993452884415,0.00020360438624019686,0.020362511502004462,4821.651609483224,0.0005423557821265098,0.054250288361629206,4823.285227375963,0.0,0.0,4820.67
2026-04-20,2026-04-20,2026-04-21,4720.25,4738.35,0.003827209543348217,0.3834542661935281,0.00106063479308299,0.10611974650773869,4725.259117334532,0.0009988220744768996,0.09993210633650074,4724.967045249348,0.0005423557821265098,0.054250288361629206,4722.81074923639,0.0005423557821265098,0.054250288361629206,4722.81074923639,0.0010724072171766172,0.10729824514064121,4725.314745416251,0.0008407961528251954,0.08411497209964741,4724.220436970534,0.0005423557821265098,0.054250288361629206,4722.81074923639,0.0,0.0,4720.25
2026-04-21,2026-04-21,2026-04-22,4738.35,4692.889999999999,-0.009640376466987191,-0.9594057002965337,0.0002873819166575074,0.028742321479653627,4739.711911789831,0.0002680640060828866,0.026809993844921817,4739.620351343351,0.0005423557821265098,0.054250288361629206,4740.920568538584,0.0005423557821265098,0.054250288361629206,4740.920568538584,0.0003823181048034973,0.03823911976847414,4740.16190333155,0.00040602624007173943,0.04061086798827509,4740.274285063323,0.0005423557821265098,0.054250288361629206,4740.920568538584,0.0,0.0,4738.35
2026-04-22,2026-04-22,2026-04-23,4692.889999999999,4707.860000000001,0.0031848549645011742,0.3189932003520468,0.0002303335743384063,0.02303601031529265,4693.971054624485,0.0002052379497072524,0.020525901245618622,4693.8532579669645,0.0005423557821265098,0.054250288361629206,4695.435906357494,0.0005423557821265098,0.054250288361629206,4695.435906357494,0.0006785542768291357,0.0678784546863064,4696.075461212127,0.00044213189211770595,0.044222964682901406,4694.965335087307,0.0005423557821265098,0.054250288361629206,4695.435906357494,0.0,0.0,4692.889999999999
2026-04-23,2026-04-23,2026-04-26,4707.860000000001,4682.42,-0.005418382037758507,-0.5403729082853025,0.00019685770599466522,0.01968770837444022,4708.786869747478,0.0001903234836394823,0.01903415963027648,4708.75610158757,0.0005423557821265098,0.054250288361629206,4710.414027625663,0.0005423557821265098,0.054250288361629206,4710.414027625663,0.0004641410518504577,0.04642487819751439,4710.045618270709,0.0003894276180136345,0.03895034547924629,4709.69372773468,0.0005423557821265098,0.054250288361629206,4710.414027625663,0.0,0.0,4707.860000000001
2026-04-26,2026-04-26,2026-04-27,4682.42,4596.05,-0.018617831347035724,-1.8445590100845233,0.0002806840305338319,0.028072342598213514,4683.734464984287,0.00032700037855859515,0.032705384901051106,4683.951403483684,0.0005423557821265098,0.054250288361629206,4684.960226352303,0.0005423557821265098,0.054250288361629206,4684.960226352303,0.00019852327287614275,0.019854297992516052,4683.349661620061,0.00037930013512084805,0.03793720785128579,4684.19637940787,0.0005423557821265098,0.054250288361629206,4684.960226352303,0.0,0.0,4682.42
2026-04-27,2026-04-27,2026-04-28,4596.05,4544.7,-0.01123552010232194,-1.1172637373396799,0.0007765573279245263,0.07768589266308124,4599.620482469742,0.0007307258674808957,0.07309929126692465,4599.409679976274,0.0005423557821265098,0.054250288361629206,4598.5433703782455,0.0005423557821265098,0.054250288361629206,4598.5433703782455,0.0011919176617071962,0.11926282778672796,4601.531379196493,0.0007562969170320858,0.07565829816574947,4599.527293212847,0.0005423557821265098,0.054250288361629206,4598.5433703782455,0.0,0.0,4596.05
2026-04-28,2026-04-28,2026-04-29,4544.7,4622.17,0.016902572940000977,1.7046229674126052,0.0006720789693482381,0.0672304865022501,4547.755423920068,0.0006360924849880323,0.06362948347148673,4547.591769135329,0.0005423557821265098,0.054250288361629206,4547.165512855171,0.0005423557821265098,0.054250288361629206,4547.165512855171,0.001101061170844861,0.11016675612330468,4549.706748565535,0.0006988420892580017,0.06990863362842481,4547.877137672512,0.0005423557821265098,0.054250288361629206,4547.165512855171,0.0,0.0,4544.7
2026-04-29,2026-04-29,2026-04-30,4622.17,4613.74,-0.0018254838648286724,-0.18238186825668692,0.0001662025794607145,0.016621639187463316,4622.93828042003,0.00015722067159252933,0.015723303141004844,4622.896757800793,0.0005423557821265098,0.054250288361629206,4624.677540553565,0.0005423557821265098,0.054250288361629206,4624.677540553565,0.0004707539498247807,0.04708647718547057,4624.346417022524,0.0003782209377646042,0.03782924723218242,4623.918532116792,0.0005423557821265098,0.054250288361629206,4624.677540553565,0.0,0.0,4622.17
2026-04-30,2026-04-30,2026-05-02,4613.74,4613.735000000001,-1.0837200858090567e-06,-0.00010837194985846565,1.0775092153544321e-05,0.0010775150205058284,4613.789713741507,-6.660688258927627e-08,-6.660688037103792e-06,4613.7396926931715,0.0005423557821265098,0.054250288361629206,4616.242967254256,0.0005423557821265098,0.054250288361629206,4616.242967254256,0.0006866123151708963,0.06868480873648448,4616.908938494598,0.0003602134315159135,0.03602783161645759,4615.40223047842,0.0005423557821265098,0.054250288361629206,4616.242967254256,0.0,0.0,4613.74
2026-05-02,2026-05-02,2026-05-03,4613.735000000001,4522.27,-0.020023644038252183,-1.982450227418786,0.00038267104538842594,0.038274427329335045,4615.5008806497435,0.0004090953653292756,0.04091790562503761,4615.62284373309,0.0005423557821265098,0.054250288361629206,4616.237964541742,0.0005423557821265098,0.054250288361629206,4616.237964541742,0.0002968350868425891,0.029687914673637912,4615.104721710069,0.0004352968608853242,0.04353916163122871,4615.743781538887,0.0005423557821265098,0.054250288361629206,4616.237964541742,0.0,0.0,4613.735000000001
2026-05-03,2026-05-03,2026-05-04,4522.27,4556.95,0.007639459923678598,0.7668715047973507,0.0005428784846534274,0.0543025869847521,4524.725709600436,0.0005581717208045961,0.05583275276271881,4524.794907828363,0.0005423557821265098,0.054250288361629206,4524.7233445154925,0.0005423557821265098,0.054250288361629206,4524.7233445154925,0.0005985939872158895,0.059877318034951554,4524.9778139903,0.0005569056677876277,0.05570607685398612,4524.789179201745,0.0005423557821265098,0.054250288361629206,4524.7233445154925,0.0,0.0,4522.27
2026-05-04,2026-05-04,2026-05-05,4556.95,4691.56,0.029111609662070357,2.9539494618110895,0.0004624220184896543,0.04625289520334195,4559.057721307969,0.0004322889241044775,0.04323823744267905,4558.920344861144,0.0005423557821265098,0.054250288361629206,4559.4221585154955,0.0005423557821265098,0.054250288361629206,4559.4221585154955,0.0007907582281010797,0.07910709598150276,4560.55487081033,0.0005550234754213979,0.055517752945041486,4559.479916242829,0.0005423557821265098,0.054250288361629206,4559.4221585154955,0.0,0.0,4556.95
2026-05-05,2026-05-05,2026-05-06,4691.56,4685.95,-0.0011964798052481853,-0.11957643086735192,1.3942293758435081e-05,0.0013942390952664406,4691.625411563698,1.2282803116753184e-05,0.0012282878550688233,4691.617625861693,0.0005423557821265098,0.054250288361629206,4694.10518482866,0.0005423557821265098,0.054250288361629206,4694.10518482866,0.00018260286857511854,0.018261954149374992,4692.416770536091,0.0002617285282530828,0.026176278215267593,4692.788075798237,0.0005423557821265098,0.054250288361629206,4694.10518482866,0.0,0.0,4691.56
2026-05-06,2026-05-06,2026-05-07,4685.95,4716.38,0.006472886241372223,0.6493880643199335,0.0006062929985349488,0.06064768312852777,4688.791920107561,0.000569727464006389,0.05698897895236487,4688.620475059218,0.0005423557821265098,0.054250288361629206,4688.492141387482,0.0005423557821265098,0.054250288361629206,4688.492141387482,0.000782689149063251,0.07829955301437834,4689.619077904476,0.0006087137810798053,0.060889908491053475,4688.803270666936,0.0005423557821265098,0.054250288361629206,4688.492141387482,0.0,0.0,4685.95
2026-05-07,2026-05-07,2026-05-10,4716.38,4735.71,0.0040901064098153,0.4098482310585626,0.0007916905591771046,0.07920040288660563,4720.115391961664,0.0007450337353917035,0.07453113419629456,4719.895171507007,0.0005423557821265098,0.054250288361629206,4718.938649750231,0.0005423557821265098,0.054250288361629206,4718.938649750231,0.0006883057197582523,0.0688542656498698,4719.627428814257,0.0006606258043315347,0.06608440656185759,4719.496791734203,0.0005423557821265098,0.054250288361629206,4718.938649750231,0.0,0.0,4716.38
2026-05-10,2026-05-10,2026-05-11,4735.71,4714.71,-0.004444254237363233,-0.4434393153296967,6.595292409775587e-05,0.006595509903966872,4736.022344222073,0.00010701164178348438,0.010701736773346893,4736.216803218549,0.0005423557821265098,0.054250288361629206,4738.279136330971,0.0005423557821265098,0.054250288361629206,4738.279136330971,-0.00013062265185967065,-0.01306141210925224,4735.091449400601,0.0002274997131217325,0.022752559314399637,4736.787495226708,0.0005423557821265098,0.054250288361629206,4738.279136330971,0.0,0.0,4735.71
2026-05-11,2026-05-11,2026-05-12,4714.71,4688.0,-0.0056813560866984854,-0.5665247703464327,0.0005046857510513958,0.05048131263323148,4717.09004749485,0.00046583005531686624,0.046593857098638385,4716.906765240015,0.0005423557821265098,0.054250288361629206,4717.267743770415,0.0005423557821265098,0.054250288361629206,4717.267743770415,0.0007905802149790566,0.079089280588785,4718.438830220848,0.0005698905259124975,0.05700529443703747,4717.397634317353,0.0005423557821265098,0.054250288361629206,4717.267743770415,0.0,0.0,4714.71
2026-05-12,2026-05-12,2026-05-13,4688.0,4650.47,-0.008037762514390128,-0.8005546075085301,0.00023416469436873702,0.023419211306090287,4689.0978926260295,0.00021348837061302845,0.021351116087701186,4689.000940322191,0.0005423557821265098,0.054250288361629206,4690.543253518394,0.0005423557821265098,0.054250288361629206,4690.543253518394,0.0007554619720624101,0.07557474053314944,4691.542943836194,0.00046000391113281715,0.046010972915689216,4690.1569944102885,0.0005423557821265098,0.054250288361629206,4690.543253518394,0.0,0.0,4688.0
2026-05-13,2026-05-13,2026-05-14,4650.47,4540.4400000000005,-0.023944366103586304,-2.365997415315002,0.00039832469043844256,0.03984040322522005,4652.322765999868,0.00036929608343572504,0.036936428162919574,4652.187717510788,0.0005423557821265098,0.054250288361629206,4652.992893385172,0.0005423557821265098,0.054250288361629206,4652.992893385172,0.0008615153750884947,0.08618865860529157,4654.478177711842,0.0005442870963370707,0.05444352474363815,4653.001879785146,0.0005423557821265098,0.054250288361629206,4652.992893385172,0.0,0.0,4650.47
2026-05-14,2026-05-14,2026-05-17,4540.4400000000005,4567.28,0.005893918060257582,0.5911321369734823,0.0007635083618861077,0.07637999085901702,4543.907987656959,0.000724535576388843,0.07247981156920962,4543.730902356414,0.0005423557821265098,0.054250288361629206,4542.903201792888,0.0005423557821265098,0.054250288361629206,4542.903201792888,0.0012646013917195962,0.12654013372280948,4546.185478847605,0.0007671598936397581,0.07674542360553828,4543.924579911556,0.0005423557821265098,0.054250288361629206,4542.903201792888,0.0,0.0,4540.4400000000005
2026-05-17,2026-05-17,2026-05-18,4567.28,4482.55,-0.018725760792370615,-1.8551523007128923,0.0002482865854119035,0.024831741107729816,4568.4141351452645,0.00029670551393729965,0.029674953537199324,4568.635338217914,0.0005423557821265098,0.054250288361629206,4569.757762570283,0.0005423557821265098,0.054250288361629206,4569.757762570283,0.0001021715416443932,0.010217676133412061,4567.746669878506,0.0003475612729100836,0.03476216793274048,4568.867685543559,0.0005423557821265098,0.054250288361629206,4569.757762570283,0.0,0.0,4567.28
2026-05-18,2026-05-18,2026-05-19,4482.55,4543.56,0.013518764819890117,1.361055649128296,0.0009061492109245854,0.09065598881563973,4486.613700026655,0.0008618747295886018,0.08622462503404695,4486.415061929464,0.0005423557821265098,0.054250288361629206,4484.981796300955,0.0005423557821265098,0.054250288361629206,4484.981796300955,0.0012348282716365113,0.12355909859748293,4488.088598374182,0.000816216654211339,0.08165498496717065,4486.210225528646,0.0005423557821265098,0.054250288361629206,4484.981796300955,0.0,0.0,4482.55
2026-05-19,2026-05-19,2026-05-20,4543.56,4543.02,-0.00011885659965257896,-0.011884953648677588,0.0007440559032334068,0.07443327814936848,4546.9419206526845,0.0007149968385075649,0.07152525096781648,4546.809792692873,0.0005423557821265098,0.054250288361629206,4546.024894401884,0.0005423557821265098,0.054250288361629206,4546.024894401884,0.0007448276252067553,0.07451050781829954,4546.94542962903,0.0006567470049611418,0.0656962710494141,4546.5449494928935,0.0005423557821265098,0.054250288361629206,4546.024894401884,0.0,0.0,4543.56
2026-05-20,2026-05-20,2026-05-21,4543.02,4504.78,-0.008452933905198636,-0.8417308310331162,0.0005225619988409327,0.05226985581481146,4545.394630003639,0.0005002109431877109,0.050033606954387445,4545.2930367706595,0.0005423557821265098,0.054250288361629206,4545.484601450327,0.0005423557821265098,0.054250288361629206,4545.484601450327,0.0007975501342970099,0.07978682619740045,4546.644731471513,0.0005815784000608901,0.05817475495682429,4545.66289075264,0.0005423557821265098,0.054250288361629206,4545.484601450327,0.0,0.0,4543.02
2026-05-21,2026-05-21,2026-05-24,4504.78,4572.71,0.014966971724543785,1.5079537735472215,0.0005737675670529409,0.05739322031495539,4507.365438310104,0.0005524540171020075,0.05526066479283905,4507.269371375455,0.0005423557821265098,0.054250288361629206,4507.223856140057,0.0005423557821265098,0.054250288361629206,4507.223856140057,0.0008495118838258947,0.08498728212459153,4508.608490087691,0.0006123902774714682,0.06125778266799224,4507.539528342071,0.0005423557821265098,0.054250288361629206,4507.223856140057,0.0,0.0,4504.78
2026-05-24,2026-05-24,2026-05-25,4572.71,4507.04,-0.01446540821187296,-1.4361286851779398,1.0802949879515833e-06,0.00010802955714704236,4572.714939878362,6.232729774487085e-05,0.006232924013124729,4572.99501353964,0.0005423557821265098,0.054250288361629206,4575.190708360941,0.0005423557821265098,0.054250288361629206,4575.190708360941,-0.00025940261374403644,-0.025936897179502722,4571.5239809089835,0.00018002001865508402,0.018003622323101036,4573.533253438331,0.0005423557821265098,0.054250288361629206,4575.190708360941,0.0,0.0,4572.71
2026-05-25,2026-05-25,2026-05-26,4507.04,4455.93,-0.011404825406932826,-1.1340036920018393,0.00037638375922679335,0.037645460048145195,4508.7366959425535,0.00040899728444507787,0.04090809352383467,4508.883744138357,0.0005423557821265098,0.054250288361629206,4509.485082196574,0.0005423557821265098,0.054250288361629206,4509.485082196574,0.0002709647294064646,0.027100144366477053,4508.261414346655,0.00042883200710929273,0.04289239686993414,4508.973177483887,0.0005423557821265098,0.054250288361629206,4509.485082196574,0.0,0.0,4507.04
2026-05-26,2026-05-26,2026-05-27,4455.93,4495.85,0.00891895570011037,0.8958848096805914,0.0010985397787387791,0.10991433945732806,4460.827706026182,0.0010512295047273399,0.10517822401300975,4460.6166680372635,0.0005423557821265098,0.054250288361629206,4458.347354874193,0.0005423557821265098,0.054250288361629206,4458.347354874193,0.0010489061378307683,0.10494564322593404,4460.606304400198,0.0008538277595918836,0.08541923742787381,4459.736221426319,0.0005423557821265098,0.054250288361629206,4458.347354874193,0.0,0.0,4455.93
2026-05-27,2026-05-27,2026-05-28,4495.85,4543.87,0.010624322809161557,1.0680961331005046,-0.0004900072306695347,-0.04898871967331134,4493.647540646568,-0.0004382521435407035,-0.04381561250973196,4493.880115784981,0.0005423557821265098,0.054250288361629206,4498.289011589307,0.0005423557821265098,0.054250288361629206,4498.289011589307,1.9649935736623286e-05,0.001965012879787506,4495.938344031556,4.122617689388571e-05,0.004122702670439446,4496.03535052801,0.0005423557821265098,0.054250288361629206,4498.289011589307,0.0,0.0,4495.85
2026-05-28,2026-05-28,2026-05-31,4543.87,4484.98,-0.013045035662661441,-1.2960317966843273,0.000605000162450034,0.06051832119614498,4546.619873841335,0.000584636425338024,0.05848073585225723,4546.52728861217,0.0005423557821265098,0.054250288361629206,4546.3350625777775,0.0005423557821265098,0.054250288361629206,4546.3350625777775,0.0004318269943588071,0.043192024505757556,4545.8325894439095,0.0005407121593141556,0.054085837048530254,4546.327590123897,0.0005423557821265098,0.054250288361629206,4546.3350625777775,0.0,0.0,4543.87
2026-05-31,2026-05-31,2026-06-01,4484.98,4489.82,0.0010785756717046863,0.10791575436233106,0.0003399658269902078,0.03400236219212166,4486.5049991438445,0.00037847124697673313,0.037854287625538295,4486.677757229147,0.0005423557821265098,0.054250288361629206,4487.4131145829615,0.0005423557821265098,0.054250288361629206,4487.4131145829615,0.00030962625878032705,0.03096741979380032,4486.368882584267,0.00042345924244970143,0.04235489139716744,4486.879608408184,0.0005423557821265098,0.054250288361629206,4487.4131145829615,0.0,0.0,4484.98
2026-06-01,2026-06-01,2026-06-02,4489.82,4434.72,-0.01234813225530656,-1.2272206903617409,0.0005536857469084571,0.05538390591559184,4492.306637684579,0.0005315021623168914,0.05316434346189011,4492.206983325621,0.0005423557821265098,0.054250288361629206,4492.255740296918,0.0005423557821265098,0.054250288361629206,4492.255740296918,0.000556658792335684,0.05568137555937791,4492.31999353614,0.0005453210155662443,0.05454697301024124,4492.269060903608,0.0005423557821265098,0.054250288361629206,4492.255740296918,0.0,0.0,4489.82
2026-06-02,2026-06-02,2026-06-03,4434.72,4475.33,0.009115612416288136,0.9157286142078778,0.00014431396147504804,0.014432437523573068,4435.360038193346,0.00013213263305813524,0.013214136295899206,4435.306009945141,0.0005423557821265098,0.054250288361629206,4437.125848388031,0.0005423557821265098,0.054250288361629206,4437.125848388031,0.0007025645061225709,0.07028113623726308,4437.8367716049415,0.0004156834007380321,0.04157698090552763,4436.5638226876135,0.0005423557821265098,0.054250288361629206,4437.125848388031,0.0,0.0,4434.72
2026-06-03,2026-06-03,2026-06-04,4475.33,4324.27,-0.03433675201400217,-3.375393546397688,0.00032181441529916574,0.0321866203113319,4476.770457474779,0.0003108831478681822,0.031093147704210858,4476.721520967151,0.0005423557821265098,0.054250288361629206,4477.757879430134,0.0005423557821265098,0.054250288361629206,4477.757879430134,0.0004548404213166685,0.04549438769057669,4477.366023980632,0.0004358320897524988,0.043592707835692066,4477.280917531583,0.0005423557821265098,0.054250288361629206,4477.757879430134,0.0,0.0,4475.33
2026-06-04,2026-06-04,2026-06-07,4324.27,4329.85,0.0012895593713231916,0.12903912105395324,0.000766471805055281,0.07667656196313213,4327.585701566003,0.0007382323724645448,0.07385049330493114,4327.463494726838,0.0005423557821265098,0.054250288361629206,4326.615928944536,0.0005423557821265098,0.054250288361629206,4326.615928944536,0.0011256655434058079,0.11262993426566292,4329.14042245847,0.0007424501932703344,0.07427258776381605,4327.481747230895,0.0005423557821265098,0.054250288361629206,4326.615928944536,0.0,0.0,4324.27
2026-06-07,2026-06-07,2026-06-08,4329.85,4260.77,-0.016083004260554055,-1.595436331512634,0.0002338867405901557,0.0233914094226377,4330.862812940887,0.00028551619737563253,0.028555696100458088,4331.086418807606,0.0005423557821265098,0.054250288361629206,4332.198956110627,0.0005423557821265098,0.054250288361629206,4332.198956110627,0.00010710765857625924,0.010711339480631831,4330.313784932502,0.0003435251280847512,0.034358413959868314,4331.337667786842,0.0005423557821265098,0.054250288361629206,4332.198956110627,0.0,0.0,4329.85
2026-06-08,2026-06-08,2026-06-09,4260.77,4071.76,-0.045374556706485124,-4.436052638372877,0.0016219446462440988,0.16232607098931204,4267.686340534892,0.0015192059191308654,0.15203604970497345,4267.247906395015,0.0005423557821265098,0.054250288361629206,4263.081480011427,0.0005423557821265098,0.054250288361629206,4263.081480011427,0.001383323234533288,0.13842804674555156,4266.668100687321,0.0011161289286472878,0.11167520323397583,4265.528223556833,0.0005423557821265098,0.054250288361629206,4263.081480011427,0.0,0.0,4260.77
2026-06-09,2026-06-09,2026-06-10,4071.76,4212.73,0.03403555517953722,3.4621392223510137,0.0009011777051858318,0.09015838878190748,4075.4310332110663,0.0008692420604407855,0.08696199608083047,4075.3008837716206,0.0005423557821265098,0.054250288361629206,4073.968941541394,0.0005423557821265098,0.054250288361629206,4073.968941541394,0.0012610435205970838,0.12618389703079314,4076.897905445741,0.0008219748073511263,0.08223127212223069,4075.1082600457644,0.0005423557821265098,0.054250288361629206,4073.968941541394,0.0,0.0,4071.76
2026-06-10,2026-06-10,2026-06-11,4212.73,4213.88,0.0002729448751373146,0.02729821279789934,0.00014753121807595877,0.014754210134131283,4213.351555036583,0.00017833554702326122,0.017835144975225387,4213.481346502914,0.0005423557821265098,0.054250288361629206,4215.015418172897,0.0005423557821265098,0.054250288361629206,4215.015418172897,-0.00027150985978327373,-0.027147300431691026,4211.586357530523,0.0002291790785506467,0.02292053420819817,4213.6955802207485,0.0005423557821265098,0.054250288361629206,4215.015418172897,0.0,0.0,4212.73
2026-06-11,2026-06-11,2026-06-14,4213.88,4309.68,0.02247981694996306,2.273439205672689,2.6794440332791403e-05,0.002679479930701394,4213.992910068904,2.4701387880229474e-05,0.0024701692962023052,4213.984089969938,0.0005423557821265098,0.054250288361629206,4216.1660420512135,0.0005423557821265098,0.054250288361629206,4216.1660420512135,0.00016469012979247077,0.016470369195640426,4214.574041593461,0.00026308896875747027,0.02631235796953967,4214.988771190007,0.0005423557821265098,0.054250288361629206,4216.1660420512135,0.0,0.0,4213.88
2026-06-14,2026-06-14,2026-06-15,4309.68,4331.4400000000005,0.005036394818189123,0.5049098772994755,-0.0005244824159170529,-0.05243448990575255,4307.42024127543,-0.00039981526421068423,-0.03997353487387663,4307.957268562248,0.0005423557821265098,0.054250288361629206,4312.018013827464,0.0005423557821265098,0.054250288361629206,4312.018013827464,-0.0009551315805733243,-0.09546755875945394,4305.565653713656,-0.00015434642566812244,-0.015433451487136837,4309.01486762795,0.0005423557821265098,0.054250288361629206,4312.018013827464,0.0,0.0,4309.68
2026-06-15,2026-06-15,2026-06-16,4331.4400000000005,4257.27,-0.017271940455919878,-1.712363555768981,0.0003074407782791231,0.03074880430387783,4332.7718660091405,0.00031266241790408407,0.03127113018924648,4332.794490241469,0.0005423557821265098,0.054250288361629206,4333.789818690212,0.0005423557821265098,0.054250288361629206,4333.789818690212,-9.08318581946603e-05,-0.009082773310632617,4331.046585123714,0.0003234287618037356,0.032348107052494614,4332.841138848115,0.0005423557821265098,0.054250288361629206,4333.789818690212,0.0,0.0,4331.4400000000005
2026-06-16,2026-06-16,2026-06-17,4257.27,4209.53,-0.011277107274555697,-1.1213759052162706,0.00036657157956825683,0.03666387751401419,4258.830880258241,0.0003605739822809675,0.03606389968932742,4258.805337582305,0.0005423557821265098,0.054250288361629206,4259.579581251333,0.0005423557821265098,0.054250288361629206,4259.579581251333,0.00019542902754360607,0.019544812504005752,4258.10207543929,0.00040214492670985334,0.0402225797821165,4258.98238382229,0.0005423557821265098,0.054250288361629206,4259.579581251333,0.0,0.0,4257.27
2026-06-17,2026-06-17,2026-06-18,4209.53,4161.51,-0.011473013326508144,-1.1407449287687554,0.0006798222185290504,0.06800533500265951,4212.392704978537,0.000672423788545324,0.06726499161027008,4212.361540001331,0.0005423557821265098,0.054250288361629206,4211.813682163669,0.0005423557821265098,0.054250288361629206,4211.813682163669,0.00026100949620193824,0.026104356214427235,4210.628870706152,0.000538280979347982,0.05384258785520081,4211.79651988854,0.0005423557821265098,0.054250288361629206,4211.813682163669,0.0,0.0,4209.53
